id,labels
473,"216,249,0"
474,"350,26,23"
475,"376,265,0"
476,"82,23,38"
477,"431,135,40"
478,"141,40,135"
479,"169,199,170"
480,"107,23,38"
481,"264,23,38"
482,"40,131,486"
483,"415,265,0"
484,"3,21,108"
485,"206,8,0"
486,"448,64,10"
487,"211,216,0"
488,"165,23,74"
489,"152,40,151"
490,"90,64,10"
491,"123,111,3"
492,"93,64,10"
493,"376,265,0"
494,"21,3,40"
495,"214,213,0"
496,"40,76,23"
497,"54,64,10"
498,"206,8,0"
499,"493,145,40"
500,"187,3,21"
501,"36,35,3"
502,"405,8,0"
503,"448,64,10"
504,"18,17,3"
505,"193,40,131"
506,"93,64,10"
507,"431,135,40"
508,"21,3,5"
509,"68,3,53"
510,"93,10,64"
511,"186,40,128"
512,"319,211,0"
513,"61,60,10"
514,"123,111,3"
515,"186,128,40"
516,"187,3,21"
517,"181,145,40"
518,"187,21,3"
519,"15,16,3"
520,"205,11,10"
521,"484,255,0"
522,"54,10,40"
523,"226,40,131"
524,"32,31,23"
525,"231,26,23"
526,"192,23,38"
527,"134,40,131"
528,"300,296,169"
529,"82,23,38"
530,"169,199,170"
531,"220,10,23"
532,"264,23,38"
533,"249,279,0"
534,"169,337,199"
535,"240,23,38"
536,"33,3,21"
537,"206,8,0"
538,"54,83,10"
539,"148,3,147"
540,"446,0,218"
541,"87,23,38"
542,"318,105,23"
543,"19,3,4"
544,"182,21,3"
545,"175,128,40"
546,"93,64,10"
547,"316,30,3"
548,"15,3,169"
549,"239,60,10"
550,"138,135,40"
551,"369,208,0"
552,"76,3,23"
553,"220,242,10"
554,"376,0,265"
555,"181,145,40"
556,"181,40,145"
557,"82,23,38"
558,"93,64,10"
559,"129,40,128"
560,"326,105,23"
561,"349,265,0"
562,"220,510,10"
563,"322,54,10"
564,"115,21,3"
565,"181,145,40"
566,"501,313,0"
567,"370,0,216"
568,"118,23,74"
569,"11,10,40"
570,"322,54,10"
571,"175,128,40"
572,"13,3,40"
573,"461,64,10"
574,"338,64,10"
575,"102,21,3"
576,"93,64,10"
577,"43,24,23"
578,"115,3,21"
579,"11,10,40"
580,"80,64,10"
581,"305,21,3"
582,"475,218,0"
583,"401,3,13"
584,"170,169,3"
585,"346,313,0"
586,"220,10,40"
587,"160,315,40"
588,"290,31,23"
589,"21,102,3"
590,"91,23,38"
591,"90,64,10"
592,"241,131,40"
593,"264,23,38"
594,"220,10,23"
595,"374,169,199"
596,"63,23,38"
597,"206,8,0"
598,"164,3,21"
599,"137,23,38"
600,"382,169,199"
601,"47,24,23"
602,"228,5,3"
603,"384,265,0"
604,"4,238,3"
605,"308,8,0"
606,"160,315,40"
607,"35,3,40"
608,"209,0,208"
609,"62,23,24"
610,"43,24,23"
611,"103,23,38"
612,"349,265,0"
613,"21,3,5"
614,"129,40,128"
615,"348,255,0"
616,"25,24,23"
617,"290,31,23"
618,"384,265,0"
619,"431,135,40"
620,"350,26,23"
621,"240,23,38"
622,"115,21,3"
623,"143,34,3"
624,"367,100,40"
625,"346,313,0"
626,"199,170,169"
627,"245,31,23"
628,"402,145,40"
629,"19,4,3"
630,"328,31,23"
631,"206,8,0"
632,"241,131,40"
633,"356,169,199"
634,"360,271,0"
635,"23,38,24"
636,"236,135,40"
637,"187,21,3"
638,"315,160,40"
639,"27,26,23"
640,"404,111,3"
641,"206,8,0"
642,"236,135,40"
643,"42,41,40"
644,"164,21,3"
645,"231,26,23"
646,"404,3,111"
647,"481,218,0"
648,"19,4,3"
649,"170,169,199"
650,"137,23,38"
651,"62,23,24"
652,"334,160,40"
653,"149,41,40"
654,"420,169,296"
655,"102,21,3"
656,"3,108,21"
657,"8,265,0"
658,"161,111,3"
659,"204,3,13"
660,"40,226,131"
661,"216,271,0"
662,"497,288,0"
663,"43,24,23"
664,"11,10,3"
665,"43,24,23"
666,"80,64,10"
667,"258,31,23"
668,"216,271,0"
669,"240,23,38"
670,"396,395,40"
671,"145,10,40"
672,"326,105,23"
673,"199,169,311"
674,"241,40,131"
675,"499,296,169"
676,"448,64,10"
677,"17,3,169"
678,"115,21,3"
679,"326,105,23"
680,"206,8,0"
681,"134,131,40"
682,"90,10,64"
683,"165,23,74"
684,"404,111,3"
685,"447,3,34"
686,"402,145,40"
687,"356,199,169"
688,"23,24,38"
689,"220,10,23"
690,"21,3,53"
691,"63,23,38"
692,"53,523,3"
693,"93,64,10"
694,"206,8,0"
695,"82,23,38"
696,"24,38,23"
697,"51,15,3"
698,"528,311,169"
699,"406,131,40"
700,"447,3,34"
701,"80,64,10"
702,"94,23,38"
703,"24,23,38"
704,"63,23,38"
705,"138,135,40"
706,"168,17,3"
707,"224,41,40"
708,"327,8,0"
709,"49,24,23"
710,"332,3,53"
711,"185,184,40"
712,"15,16,3"
713,"211,216,0"
714,"309,38,23"
715,"49,24,23"
716,"334,160,40"
717,"4,3,7"
718,"21,3,40"
719,"92,60,10"
720,"523,3,53"
721,"10,145,40"
722,"21,3,53"
723,"3,21,301"
724,"228,3,5"
725,"43,24,23"
726,"187,21,3"
727,"511,313,0"
728,"169,199,170"
729,"224,41,40"
730,"199,169,23"
731,"169,337,170"
732,"3,17,18"
733,"145,10,40"
734,"143,34,3"
735,"199,169,170"
736,"93,10,64"
737,"199,311,169"
738,"489,10,60"
739,"514,8,0"
740,"231,26,23"
741,"409,265,0"
742,"183,4,3"
743,"455,0,271"
744,"83,54,10"
745,"388,3,111"
746,"177,3,30"
747,"258,31,23"
748,"182,21,3"
749,"145,10,40"
750,"21,124,3"
751,"43,24,23"
752,"182,21,3"
753,"170,169,199"
754,"417,169,296"
755,"181,145,40"
756,"54,10,40"
757,"163,162,40"
758,"66,3,30"
759,"417,169,296"
760,"170,169,337"
761,"10,60,3"
762,"489,60,10"
763,"21,3,40"
764,"182,21,3"
765,"8,270,0"
766,"425,265,0"
767,"199,169,170"
768,"209,0,208"
769,"181,145,40"
770,"472,111,3"
771,"448,64,10"
772,"16,15,3"
773,"52,3,51"
774,"311,199,169"
775,"124,21,3"
776,"68,3,53"
777,"182,21,3"
778,"19,4,3"
779,"195,128,40"
780,"93,64,10"
781,"181,40,145"
782,"456,271,0"
783,"150,13,3"
784,"108,21,3"
785,"241,40,131"
786,"304,216,0"
787,"80,64,10"
788,"206,8,0"
789,"456,271,0"
790,"21,3,40"
791,"220,10,23"
792,"145,10,40"
793,"82,38,23"
794,"199,170,169"
795,"40,226,131"
796,"228,5,3"
797,"3,337,169"
798,"185,184,40"
799,"112,111,3"
800,"494,184,40"
801,"77,31,23"
802,"39,23,38"
803,"204,3,13"
804,"50,53,3"
805,"199,169,170"
806,"395,40,0"
807,"24,23,38"
808,"187,21,3"
809,"170,169,3"
810,"232,38,23"
811,"43,24,23"
812,"145,10,40"
813,"291,0,271"
814,"102,21,3"
815,"76,23,169"
816,"21,33,3"
817,"365,265,0"
818,"52,3,51"
819,"115,3,21"
820,"463,255,0"
821,"96,31,23"
822,"508,169,426"
823,"43,24,23"
824,"267,3,111"
825,"145,40,10"
826,"391,8,0"
827,"376,0,265"
828,"436,170,169"
829,"478,145,40"
830,"90,10,64"
831,"213,214,0"
832,"54,83,10"
833,"241,131,40"
834,"182,3,21"
835,"201,41,40"
836,"11,40,10"
837,"185,184,40"
838,"435,3,4"
839,"228,5,3"
840,"402,145,40"
841,"3,15,17"
842,"228,5,3"
843,"89,26,23"
844,"258,31,23"
845,"460,169,296"
846,"343,199,169"
847,"130,128,40"
848,"425,265,0"
849,"258,31,23"
850,"343,169,199"
851,"145,10,40"
852,"32,31,23"
853,"24,23,38"
854,"343,169,199"
855,"146,40,145"
856,"396,395,40"
857,"93,10,64"
858,"238,4,3"
859,"459,170,169"
860,"308,8,0"
861,"43,24,23"
862,"204,13,3"
863,"463,255,0"
864,"122,3,13"
865,"186,40,128"
866,"108,21,3"
867,"170,169,199"
868,"222,100,40"
869,"181,40,145"
870,"340,265,0"
871,"48,21,3"
872,"154,21,3"
873,"343,169,199"
874,"214,213,0"
875,"264,23,38"
876,"97,3,5"
877,"226,131,40"
878,"170,169,199"
879,"240,23,38"
880,"301,3,21"
881,"206,8,0"
882,"54,10,40"
883,"149,40,41"
884,"145,10,40"
885,"126,21,3"
886,"145,40,10"
887,"181,40,145"
888,"447,3,34"
889,"199,311,169"
890,"264,23,38"
891,"275,3,111"
892,"54,60,10"
893,"11,419,10"
894,"318,105,23"
895,"515,265,0"
896,"226,131,40"
897,"21,108,3"
898,"21,111,3"
899,"170,169,40"
900,"438,0,265"
901,"126,21,3"
902,"25,24,23"
903,"131,226,40"
904,"93,64,10"
905,"250,40,135"
906,"387,0,218"
907,"488,265,0"
908,"14,13,3"
909,"163,162,40"
910,"220,510,10"
911,"12,11,10"
912,"68,53,3"
913,"145,10,40"
914,"448,64,10"
915,"326,105,23"
916,"4,3,15"
917,"522,271,0"
918,"4,3,111"
919,"321,271,0"
920,"156,3,147"
921,"10,60,3"
922,"467,53,3"
923,"93,64,10"
924,"146,145,40"
925,"347,255,0"
926,"10,60,3"
927,"130,128,40"
928,"115,21,3"
929,"30,66,3"
930,"457,0,218"
931,"229,230,0"
932,"82,23,38"
933,"264,23,38"
934,"181,40,145"
935,"508,169,426"
936,"21,3,111"
937,"148,147,3"
938,"123,111,3"
939,"420,296,169"
940,"19,4,3"
941,"89,26,23"
942,"217,120,3"
943,"431,135,40"
944,"19,4,3"
945,"339,169,337"
946,"206,8,0"
947,"3,311,169"
948,"118,23,74"
949,"241,40,131"
950,"271,456,0"
951,"239,10,60"
952,"170,169,199"
953,"322,54,10"
954,"49,24,23"
955,"366,0,271"
956,"54,10,40"
957,"181,145,40"
958,"60,10,3"
959,"181,40,145"
960,"329,169,170"
961,"187,3,21"
962,"370,216,0"
963,"102,21,3"
964,"54,10,23"
965,"128,130,40"
966,"448,64,10"
967,"337,169,170"
968,"188,3,4"
969,"241,131,40"
970,"138,135,40"
971,"160,315,40"
972,"430,53,3"
973,"484,255,0"
974,"220,10,23"
975,"272,271,0"
976,"206,8,0"
977,"118,23,74"
978,"187,21,3"
979,"201,41,40"
980,"297,265,0"
981,"488,265,0"
982,"18,17,3"
983,"66,3,30"
984,"134,40,131"
985,"152,151,40"
986,"382,199,169"
987,"134,131,40"
988,"93,10,64"
989,"330,3,28"
990,"187,3,21"
991,"43,24,23"
992,"231,26,23"
993,"472,111,3"
994,"43,24,23"
995,"187,21,3"
996,"199,311,169"
997,"226,40,131"
998,"36,35,3"
999,"62,23,24"
1000,"340,265,0"
1001,"267,3,111"
1002,"449,271,0"
1003,"478,40,145"
1004,"502,40,145"
1005,"170,199,169"
1006,"42,41,40"
1007,"39,23,38"
1008,"170,337,169"
1009,"90,10,64"
1010,"78,23,38"
1011,"21,3,40"
1012,"21,115,3"
1013,"448,64,10"
1014,"170,311,169"
1015,"297,265,0"
1016,"24,23,38"
1017,"87,23,38"
1018,"187,21,3"
1019,"4,407,3"
1020,"359,213,0"
1021,"242,220,10"
1022,"488,265,0"
1023,"89,26,23"
1024,"19,4,3"
1025,"163,162,40"
1026,"456,271,0"
1027,"89,26,23"
1028,"3,126,21"
1029,"43,24,23"
1030,"241,131,40"
1031,"181,40,145"
1032,"324,40,41"
1033,"366,271,0"
1034,"340,265,0"
1035,"33,21,3"
1036,"275,3,111"
1037,"115,21,3"
1038,"187,21,3"
1039,"43,24,23"
1040,"458,0,277"
1041,"264,23,38"
1042,"297,265,0"
1043,"271,216,0"
1044,"90,10,64"
1045,"23,38,24"
1046,"21,3,40"
1047,"508,169,426"
1048,"220,10,23"
1049,"216,0,208"
1050,"93,64,10"
1051,"343,169,199"
1052,"242,220,10"
1053,"181,145,40"
1054,"185,184,40"
1055,"502,145,40"
1056,"326,105,23"
1057,"147,3,111"
1058,"301,3,21"
1059,"140,139,40"
1060,"43,24,23"
1061,"21,108,3"
1062,"115,21,3"
1063,"376,265,0"
1064,"52,3,51"
1065,"152,151,40"
1066,"264,23,38"
1067,"170,199,169"
1068,"224,41,40"
1069,"334,160,40"
1070,"97,5,3"
1071,"418,265,0"
1072,"239,60,10"
1073,"206,8,0"
1074,"182,3,21"
1075,"21,108,3"
1076,"318,105,23"
1077,"174,4,3"
1078,"152,151,40"
1079,"224,41,40"
1080,"506,13,3"
1081,"40,128,145"
1082,"89,26,23"
1083,"163,162,40"
1084,"139,160,40"
1085,"524,145,40"
1086,"304,216,0"
1087,"199,169,170"
1088,"187,21,3"
1089,"197,10,60"
1090,"278,277,0"
1091,"40,128,145"
1092,"91,38,23"
1093,"139,40,3"
1094,"199,169,170"
1095,"455,271,0"
1096,"3,17,15"
1097,"202,3,111"
1098,"160,40,41"
1099,"146,145,40"
1100,"469,288,0"
1101,"271,255,0"
1102,"287,53,3"
1103,"43,24,23"
1104,"187,21,3"
1105,"242,220,10"
1106,"308,8,0"
1107,"170,169,199"
1108,"24,23,38"
1109,"104,30,3"
1110,"239,60,10"
1111,"206,8,0"
1112,"396,395,40"
1113,"238,4,3"
1114,"169,170,199"
1115,"496,40,395"
1116,"96,31,23"
1117,"285,8,0"
1118,"497,288,0"
1119,"283,74,23"
1120,"93,10,64"
1121,"3,170,169"
1122,"169,170,311"
1123,"368,40,184"
1124,"21,33,3"
1125,"436,169,170"
1126,"311,169,170"
1127,"448,64,10"
1128,"501,313,0"
1129,"366,271,0"
1130,"206,8,0"
1131,"204,13,3"
1132,"415,265,0"
1133,"448,64,10"
1134,"205,11,10"
1135,"211,216,0"
1136,"42,41,40"
1137,"170,169,337"
1138,"221,220,10"
1139,"199,169,170"
1140,"2,1,0"
1141,"301,3,21"
1142,"220,10,23"
1143,"199,169,170"
1144,"12,10,11"
1145,"197,10,60"
1146,"22,21,3"
1147,"457,0,218"
1148,"240,23,38"
1149,"21,115,3"
1150,"392,3,4"
1151,"40,128,145"
1152,"145,10,40"
1153,"454,31,23"
1154,"402,145,40"
1155,"181,145,40"
1156,"145,10,40"
1157,"347,255,0"
1158,"308,8,0"
1159,"334,160,40"
1160,"169,170,199"
1161,"34,3,21"
1162,"231,26,23"
1163,"84,23,74"
1164,"340,265,0"
1165,"304,216,0"
1166,"187,3,21"
1167,"315,160,40"
1168,"444,271,0"
1169,"24,23,38"
1170,"354,216,0"
1171,"181,145,40"
1172,"19,4,3"
1173,"484,0,255"
1174,"297,265,0"
1175,"62,24,23"
1176,"242,10,220"
1177,"291,271,0"
1178,"65,64,10"
1179,"160,315,40"
1180,"170,169,3"
1181,"2,1,0"
1182,"340,265,0"
1183,"82,23,38"
1184,"308,8,0"
1185,"32,31,23"
1186,"220,10,23"
1187,"168,17,3"
1188,"290,31,23"
1189,"170,169,199"
1190,"32,31,23"
1191,"374,199,169"
1192,"181,40,145"
1193,"21,40,3"
1194,"349,265,0"
1195,"199,281,169"
1196,"435,4,3"
1197,"152,151,40"
1198,"349,265,0"
1199,"181,145,40"
1200,"205,11,10"
1201,"32,23,31"
1202,"21,3,40"
1203,"107,23,38"
1204,"493,145,40"
1205,"24,23,38"
1206,"235,8,0"
1207,"340,265,0"
1208,"220,221,10"
1209,"181,145,40"
1210,"134,40,131"
1211,"62,24,23"
1212,"448,64,10"
1213,"384,0,265"
1214,"350,26,23"
1215,"455,0,271"
1216,"382,199,169"
1217,"180,3,120"
1218,"123,111,3"
1219,"145,10,40"
1220,"199,169,170"
1221,"326,105,23"
1222,"311,170,169"
1223,"21,3,40"
1224,"226,40,131"
1225,"11,10,40"
1226,"250,40,135"
1227,"315,40,160"
1228,"478,40,145"
1229,"199,169,170"
1230,"175,40,128"
1231,"371,296,169"
1232,"285,8,0"
1233,"440,23,38"
1234,"448,64,10"
1235,"317,74,23"
1236,"455,0,271"
1237,"82,23,38"
1238,"328,31,23"
1239,"222,40,100"
1240,"456,271,0"
1241,"21,3,40"
1242,"264,23,38"
1243,"127,21,3"
1244,"11,10,40"
1245,"266,265,0"
1246,"431,135,40"
1247,"175,128,40"
1248,"93,64,10"
1249,"199,169,0"
1250,"205,11,10"
1251,"448,64,10"
1252,"301,21,3"
1253,"78,23,38"
1254,"224,41,40"
1255,"264,23,38"
1256,"188,3,4"
1257,"348,255,0"
1258,"455,271,0"
1259,"471,208,0"
1260,"21,3,169"
1261,"300,296,169"
1262,"93,64,10"
1263,"369,208,0"
1264,"402,145,40"
1265,"204,3,13"
1266,"18,17,3"
1267,"249,8,0"
1268,"231,26,23"
1269,"374,199,169"
1270,"42,41,40"
1271,"24,23,38"
1272,"48,3,21"
1273,"134,131,40"
1274,"374,169,199"
1275,"264,23,38"
1276,"199,170,169"
1277,"3,15,17"
1278,"386,135,40"
1279,"46,34,3"
1280,"334,160,40"
1281,"115,21,3"
1282,"145,10,40"
1283,"523,53,3"
1284,"66,3,30"
1285,"3,170,169"
1286,"272,271,0"
1287,"350,26,23"
1288,"129,128,40"
1289,"229,8,0"
1290,"220,510,10"
1291,"448,64,10"
1292,"32,31,23"
1293,"231,26,23"
1294,"349,265,0"
1295,"182,3,21"
1296,"57,5,3"
1297,"66,3,30"
1298,"42,41,40"
1299,"93,64,10"
1300,"438,265,0"
1301,"63,38,23"
1302,"21,3,5"
1303,"290,31,23"
1304,"7,3,4"
1305,"40,128,145"
1306,"182,3,21"
1307,"199,311,169"
1308,"339,337,169"
1309,"176,4,3"
1310,"153,139,40"
1311,"382,199,169"
1312,"509,0,218"
1313,"264,23,38"
1314,"440,23,38"
1315,"187,3,21"
1316,"430,53,3"
1317,"383,208,0"
1318,"199,169,170"
1319,"161,111,3"
1320,"93,64,10"
1321,"220,10,40"
1322,"41,40,23"
1323,"165,74,23"
1324,"318,105,23"
1325,"187,21,3"
1326,"231,26,23"
1327,"220,10,23"
1328,"153,139,40"
1329,"108,3,21"
1330,"79,64,10"
1331,"52,3,51"
1332,"187,3,21"
1333,"187,21,3"
1334,"355,271,0"
1335,"364,28,3"
1336,"14,13,3"
1337,"326,105,23"
1338,"21,127,3"
1339,"156,3,147"
1340,"187,21,3"
1341,"145,146,40"
1342,"170,169,337"
1343,"243,184,40"
1344,"220,510,10"
1345,"129,128,40"
1346,"231,26,23"
1347,"148,3,147"
1348,"138,135,40"
1349,"96,31,23"
1350,"405,8,0"
1351,"27,26,23"
1352,"188,3,4"
1353,"346,313,0"
1354,"287,53,3"
1355,"434,0,1"
1356,"452,169,296"
1357,"301,21,3"
1358,"467,53,3"
1359,"90,10,64"
1360,"244,135,40"
1361,"306,296,169"
